image_id,categories
18252,"[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 13, 16]"
18253,"[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 13, 13, 14, 15, 15, 15, 16, 16]"
18260,"[2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 7, 15, 15, 15, 15, 15, 15, 15]"
18270,"[0, 1, 2, 3, 3, 4, 4, 4, 13]"
18271,"[0, 1, 2, 3, 3, 3, 4, 4, 4, 13, 13, 13]"
18276,"[1, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 9, 15]"
18284,"[2, 2, 2, 2, 3, 4, 5, 5, 13, 13, 13]"
18287,"[2, 2, 3, 5, 6, 7, 8, 9, 13, 15, 15, 15, 15, 16]"
18288,"[2, 2, 2, 3, 4, 4, 4, 6, 7, 7, 7, 7, 13, 13, 15, 15]"
18310,"[1, 1, 1, 1, 1, 1, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7, 7, 7, 7, 9, 9, 9, 9, 9, 9, 11, 11, 12, 12, 13, 13, 14, 14, 14, 15, 15, 16, 16, 16]"
18312,"[1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 5, 8, 9, 15, 16, 16]"
18322,"[0, 0, 0, 2, 2, 3, 4, 4, 4, 4, 4, 4, 10, 15, 15, 15, 15, 15, 15, 16]"
18323,"[0, 0, 2, 4, 4, 4, 4, 4, 15, 15, 15, 15, 15, 15]"
18325,"[0, 0, 1, 1, 1, 2, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 10, 13, 13]"
18335,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 10, 10, 10, 12, 12, 13, 14, 16, 16]"
18338,"[2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 7, 9, 9, 10, 12, 12, 13, 14, 14, 15, 16, 16, 16]"
18348,"[1, 1, 2, 2, 2, 4, 4, 16, 16, 16, 16]"
18350,"[0, 0, 0, 0, 1, 2, 2, 2, 3, 3, 4, 5, 10, 12, 13, 15, 16, 16, 16, 16]"
18352,"[0, 2, 3, 3, 4, 4, 4, 4, 4, 13, 13]"
18355,"[2, 2, 3, 5, 6, 7, 7, 7, 8, 8, 9, 9, 10, 10, 10, 11, 12, 12, 13, 13, 13, 13, 14, 15, 16, 16]"
18356,"[2, 2, 2, 3, 4, 4, 5, 5, 6, 6, 7, 7, 8, 8, 9, 9, 9, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12, 13, 13, 13, 14, 15, 15, 15, 16, 16, 16]"
18367,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 6, 6, 8, 8, 9, 9, 10, 10, 10, 10, 10, 10, 12, 12, 12, 12, 13, 13, 13, 14, 14, 15, 15, 15, 15]"
18368,"[0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 7, 8, 10, 14, 14, 15, 16, 16, 16, 16]"
18369,"[0, 0, 0, 0, 0, 0, 2, 3, 3, 4, 4, 4, 4, 5, 5, 5, 8, 8, 8, 8, 8, 8, 10, 14, 14, 14, 14, 15, 16, 16, 16, 16]"
18371,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 8, 10, 10, 10, 12, 12, 12, 13, 14, 14, 15, 15, 16]"
18374,"[0, 0, 0, 0, 0, 2, 3, 3, 3, 3, 4, 5, 5, 8, 8, 10, 13]"
18391,"[0, 2, 3, 9, 10, 11]"
18410,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 13, 13, 13, 15, 15, 15, 16]"
18411,"[0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 9, 9, 13, 13, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
18414,"[0, 0, 0, 2, 3]"
18419,"[0, 0, 0, 0, 0, 1, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 6, 6, 7, 7, 7, 7, 7, 7, 7, 8, 8, 9, 9, 10, 12, 13, 13, 13, 14, 15, 15, 15, 15]"
18421,"[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 6, 7, 8, 9, 13, 13, 13, 13, 15, 15, 15, 15, 15, 15, 16, 16]"
18425,"[0, 2, 2, 3, 3, 4, 4, 4, 5, 5, 6, 6, 6, 6, 7, 8, 8, 8, 9, 9, 9, 11, 11, 12, 14, 14, 14, 15, 15, 16, 16]"
18426,"[0, 0, 0, 0, 0, 0, 3, 3, 4, 4, 5, 7, 8, 10, 10, 10, 10, 12, 12, 12, 12, 14, 14, 14, 14, 14]"
18429,"[0, 2, 3, 5, 10, 10, 10, 10, 12, 13, 13, 14, 14, 16]"
18432,"[0, 2, 2, 2, 3, 3, 3, 3, 4, 5, 5, 10, 10, 10, 10, 15, 15, 15, 16]"
18436,"[0, 0, 0, 2, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 10]"
18438,"[1, 2, 2, 2, 8]"
18441,"[2, 2, 2, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 7, 8, 10, 12, 12, 13, 13, 13, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
18444,"[0, 2, 2, 2, 2, 3, 5, 8, 11, 12, 14]"
18451,"[1, 2, 3, 3, 4, 4, 4, 5, 9, 9, 12, 13, 14, 14, 14, 15, 16, 16]"
18463,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
18464,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 4]"
18466,"[0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 6, 7, 7, 8, 8, 8, 10, 10, 10, 12, 13, 13, 13, 14, 15]"
18467,"[0, 2, 2, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 8, 8, 8, 8, 8, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 14, 14, 15, 15, 15, 15, 16]"
18472,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 6, 7, 8, 8, 8, 9, 9, 10, 10, 11, 12, 13, 13, 13, 13, 14, 14, 15, 15, 16, 16]"
18481,"[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 3, 4, 5, 5, 5, 6, 6, 7, 7, 8, 8, 9, 9, 9, 9, 10, 10, 10, 11, 11, 11, 12, 12, 14, 14, 14]"
18487,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 10, 10, 10, 10, 12, 14, 15, 15]"
18490,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 8, 8, 8, 8, 9, 10, 12, 13, 13, 14, 15, 15, 15, 16, 16, 16]"
18498,"[0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 8, 8, 9, 9, 10, 10, 12, 13, 13, 14, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16, 16]"
18499,"[1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 7, 7, 7, 8, 9, 9, 10, 10, 10, 10, 11, 13, 13, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16]"
18511,"[0, 0, 0, 0, 3]"
18513,"[1, 2, 2, 2, 3, 3, 3, 4, 5, 5, 5, 6, 6, 6, 6, 7, 7, 7, 7, 7, 8, 8, 8, 8, 9, 9, 10, 10, 10, 11, 11, 11, 12, 12, 12, 13, 13, 13, 14, 14, 15, 15, 15, 15]"
18516,"[0, 0, 1, 2, 2, 2, 2, 2, 3, 4, 5, 5, 5, 6, 6, 6, 7, 7, 7, 7, 7, 7, 8, 9, 9, 9, 11, 11, 12, 13, 13, 13, 15, 16, 16]"
18520,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 9, 9, 10, 13, 13, 15, 15, 16]"
18521,"[0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 6, 7, 7, 7, 8, 8, 8, 8, 8, 9, 10, 11, 11, 11, 11, 11, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 14, 15, 15, 16]"
18534,"[0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 7, 8, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 12, 12, 12, 12, 13, 13, 13, 13, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
18538,"[0, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 6, 7, 8, 9, 10, 12, 13, 13, 13, 13]"
18539,"[2, 2, 2, 4]"
18540,"[0, 0, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 10, 12, 13, 15]"
18546,"[0, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 6, 7, 7, 9, 9, 10, 10, 10, 11, 11, 11, 11, 11, 12, 12, 12, 12, 13, 14, 14, 15, 15, 15, 16]"
18563,"[2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 9, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 12, 12, 13, 13, 13, 14, 15]"
18570,"[1, 1, 1, 1, 2, 2, 2, 4, 4, 4, 4, 4]"
18571,"[0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 16, 16, 16, 16, 16, 16, 16, 16]"
18587,"[0, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 9, 12, 12, 12, 13, 13, 13, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
18593,"[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 5, 8, 10, 13, 14, 15, 16]"
18604,"[0, 1, 2, 3, 3, 3, 11, 11, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
18608,"[0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 9, 9, 10, 12, 12, 13, 13, 15, 15, 15, 15, 15, 16, 16, 16]"
18614,"[2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 13]"
18615,"[1, 2, 2, 7, 15, 15, 15, 15, 15, 15, 15]"
18620,"[2, 2, 4, 9]"
18623,"[0, 1, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 9, 12, 12, 13, 13, 14, 15, 15, 16]"
18624,"[0, 1, 1, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 7, 7, 8, 9, 10, 12, 14, 14, 15]"
18635,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 8, 9, 12, 13, 13, 13, 13, 14, 15, 15, 15, 15, 15, 15, 15, 16]"
18636,"[0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 8, 9, 9, 12, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16]"
18639,"[2, 2, 2, 3, 3, 6, 7, 9, 9, 11]"
18648,"[1, 2, 10, 10]"
18651,"[0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 4, 4, 4, 4]"
18662,"[1, 2, 2, 7]"
18663,"[0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 8, 9, 9, 9, 9, 9, 9, 10, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13, 13, 15, 15, 16, 16]"
18666,"[0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 4, 4, 4, 5, 7, 7, 7, 7, 7, 7, 9, 10, 12, 13, 13, 13, 13, 13, 13, 16]"
18671,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 14, 14, 16, 16]"
18672,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 6, 6, 7, 13, 13, 13, 13, 14, 14, 14, 16, 16, 16, 16, 16, 16, 16]"
18673,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 6, 7, 7, 9, 9, 10, 12, 12, 12, 13, 13, 14, 14, 16, 16, 16]"
18682,"[0, 1, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 6, 6, 7, 7, 7, 8, 8, 9, 9, 9, 9, 9, 10, 12, 12, 12, 12, 13, 13, 13, 13, 13, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16]"
18684,"[0, 2, 3, 6, 7, 7, 8, 8, 9, 13, 15]"
18686,"[1, 1, 2, 2, 2, 2, 2, 3, 6, 6, 7, 7, 7, 9, 9, 11, 13, 16]"
18690,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 6, 7, 7, 7, 7, 7, 7, 7, 8, 9, 10, 13, 13, 13, 13, 13, 13, 14]"
18693,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 6, 6, 6, 6, 6, 7, 9, 10, 10, 13, 13, 13, 15, 16, 16, 16]"
18704,"[5, 5, 6, 6, 6, 6, 6, 7, 7, 7, 7, 10, 10, 10, 10, 10, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 14, 14, 15]"
18707,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 7, 7, 8, 8, 9, 11, 11, 12, 13, 13, 13, 15]"
18708,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 5, 6, 6, 7, 7, 7, 7, 8, 11, 12, 13, 13, 14, 14]"
18709,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 3, 4, 4, 5, 5, 5, 5, 5, 6, 7, 7, 8, 8, 8, 8, 8, 9, 13, 13, 14, 14, 16]"
18713,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 8, 8, 10, 10, 12, 13, 14, 14, 15]"
18714,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 4, 5, 5, 5, 8, 8, 10, 12, 12, 13, 15]"
18719,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 7, 10, 10, 10, 10, 10, 10, 11, 12, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 16, 16]"
18720,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 5, 6, 6, 7, 7, 9, 10, 10, 10, 10, 10, 10, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 15, 15, 16, 16]"
18724,"[2, 2, 6, 7, 8, 10, 10, 12, 13, 14]"
18728,"[0, 1, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 6, 7, 7, 7, 8, 9, 9, 9, 9, 10, 10, 10, 10, 12, 12, 13, 14, 14, 15, 15, 15, 15, 16, 16]"
18735,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 7, 7, 8, 9, 10, 10, 10, 12, 12, 12, 13, 13, 13, 13, 13, 13, 14, 15, 16]"
18736,"[0, 0, 0, 1, 2, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 5, 6, 6, 7, 7, 8, 8, 8, 8, 9, 10, 10, 10, 10, 10, 10, 11, 12, 12, 12, 12, 12, 12, 13, 13, 13, 14, 14, 15, 15]"
18738,"[0, 0, 0, 0, 0, 2, 2, 2, 3, 3, 5, 6, 13, 13, 13, 13, 13, 13]"
18748,"[0, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 8, 10, 12, 12, 12, 12, 13, 13, 13, 16, 16]"
18757,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 5, 5, 6, 6, 7, 7, 7, 7, 7, 7, 9, 9, 9, 9, 9, 10, 10, 10, 10, 10, 11, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13, 14, 15, 15, 15, 15, 15, 15, 16]"
18763,"[0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
18764,"[1, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 6, 7, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 10, 10, 11, 11, 11, 12, 12, 12, 12, 12, 13, 13, 13, 13, 14, 14, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
18765,"[3, 3, 4, 5, 5, 5, 5, 8, 9, 9, 10, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12, 12, 12, 13, 13, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
18775,"[1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 5, 5, 5, 6, 7, 7, 7, 7, 8, 10, 10, 11, 11, 12, 12, 13, 13, 13, 13, 15, 16, 16, 16]"
18778,"[1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 5, 5, 5, 5, 5, 8, 8, 8, 8, 8, 9, 10, 10, 10, 10, 11, 12, 12, 12, 13, 14, 15, 15, 15, 16, 16, 16, 16]"
18786,"[0, 0, 0, 0, 0, 2, 3, 3, 3, 4, 4, 5, 6, 10, 10, 12, 12, 13, 13, 13, 13]"
18790,"[1, 1, 1, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 8, 8, 8, 8, 9, 9, 10, 10, 10, 10, 10, 10, 11, 11, 11, 12, 12, 12, 13, 13, 14, 15, 15, 15, 15, 16, 16, 16]"
18792,"[0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 7, 8, 9, 10, 11, 12, 12, 12, 13, 13, 13, 14, 14, 15, 15, 15, 16, 16, 16, 16]"
18794,"[0, 0, 0, 0, 0, 0, 0, 2, 5, 10]"
18808,"[1, 2, 3, 3, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 8, 8, 8, 8, 9, 9, 11, 12, 13, 14, 14, 15, 15, 15, 15, 15, 16, 16, 16]"
18809,"[0, 0, 1, 1, 2, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 10, 10, 10, 12, 12, 14, 14, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
18815,"[3, 3, 3, 3, 4, 5, 5, 5, 5, 7, 7, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 12, 12, 12, 12, 13, 14, 15, 15, 15, 16, 16, 16, 16]"
18816,"[0, 0, 0, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 8, 8, 9, 10, 10, 10, 12, 13, 15, 16]"
18817,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 4, 4, 5, 5, 7, 7, 7, 8, 9, 9, 9, 9, 9, 9, 9, 10, 10, 11, 11, 12, 16]"
18844,"[0, 0, 1, 2, 2, 3, 3, 4, 4, 5, 5, 5, 5, 7, 9, 9, 12, 13, 14, 15, 16]"
18846,"[0, 0, 0, 0, 2, 2, 3, 3, 4, 4, 4, 5, 5, 5, 6, 9, 9, 10, 12, 13, 14]"
18849,"[0, 0, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 10, 10, 12, 12, 13, 13, 13, 15, 16, 16, 16, 16, 16]"
18851,"[0, 0, 0, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 6, 9, 9, 10, 10, 10, 10, 10, 10, 12, 12, 13, 13, 13, 13, 13, 13, 13, 13, 14, 15, 15, 15, 16, 16, 16, 16, 16, 16]"
18854,"[0, 0, 2, 6, 9, 13]"
18857,"[0, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 5, 5, 5, 7, 7, 9, 10, 13, 14, 14, 15, 15, 15, 15, 15, 16, 16]"
18858,"[0, 2, 2, 2, 4, 4, 5, 5, 5, 5, 6, 7, 7, 7, 8, 8, 8, 8, 9, 9, 10, 11, 11, 12, 12, 12, 13, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16]"
18861,"[0, 1, 2, 3, 3, 3, 5, 5, 5, 6, 6, 7, 8, 8, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
18863,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 5, 5, 6, 7, 8, 10, 12, 13]"
18864,"[0, 0, 0, 0, 0, 2, 2, 2, 3, 6, 7, 10]"
18867,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 15, 15, 15]"
18871,"[1, 1, 1, 1, 4, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16]"
18874,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 4, 13, 13, 13, 13, 13]"
18878,"[2, 2, 3, 3, 3, 3, 4, 6, 6, 6, 6, 7, 7, 8, 8, 8, 8, 9, 9, 9, 11, 12, 12, 12, 13, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16]"
18880,"[0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 5, 5, 6, 6, 6, 6, 6, 7, 7, 7, 8, 9, 12, 12, 13, 13, 13, 13, 14, 14, 15, 15, 16, 16]"
18884,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 4, 4, 4, 15]"
18885,"[0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 5]"
18888,"[1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 9, 9, 10, 12, 13, 13, 13, 13, 13, 13, 13, 13, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16]"
18897,"[0, 0, 0, 1, 1, 2, 2, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 10, 12, 13, 13, 13, 13, 14, 15, 16, 16]"
18908,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 15]"
18911,"[1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18919,"[0, 0, 0, 2, 2, 2, 2, 4, 10, 13, 13, 13]"
18925,"[0, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 7, 9, 9, 9, 10, 13, 13, 15, 15, 15, 15, 15, 15, 15, 15, 16]"
18930,"[0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 6, 6, 7, 8, 8, 9, 9, 10, 11, 12, 13, 13, 13, 14, 14, 14, 15, 16, 16, 16]"
18931,"[3, 4, 4, 4, 4, 4, 4, 5, 6, 7, 8, 8, 9, 9, 9, 10, 10, 11, 12, 12, 13, 13, 13, 14, 14, 14, 14, 14, 15, 16, 16, 16]"
